a,b,c,d,e,label,date
6.738,5.043,2.612,2.017,2.635,yellow,2014-01-01 00:00:00
8.032,6.03,2.984,0.287,3.522,blue,2014-01-01 01:00:00
7.288,4.429,3.178,-0.523,1.258,orange,2014-01-01 02:00:00
8.31,6.659,4.678,0.145,2.682,red,2014-01-01 03:00:00
9.695,8.344,2.891,2.202,4.723,blue,2014-01-01 04:00:00
6.006,4.946,3.837,0.237,4.955,blue,2014-01-01 05:00:00
7.843,7.378,5.291,0.762,4.695,red,2014-01-01 06:00:00
7.859,7.004,5.747,-1.336,3.87,orange,2014-01-01 07:00:00
7.449,4.126,3.658,-0.124,3.238,blue,2014-01-01 08:00:00
5.695,4.966,3.683,-0.168,5.388,orange,2014-01-01 09:00:00
6.845,5.252,3.852,0.16,4.4,green,2014-01-01 10:00:00
6.783,5.573,4.564,-1.874,5.597,orange,2014-01-01 11:00:00
8.641,6.95,2.042,0.113,3.588,yellow,2014-01-01 12:00:00
7.292,5.895,5.428,0.786,3.382,orange,2014-01-01 13:00:00
8.4,5.949,4.589,0.263,3.525,yellow,2014-01-01 14:00:00
7.641,6.123,2.652,0.937,2.811,red,2014-01-01 15:00:00
7.587,6.569,5.012,0.723,5.524,orange,2014-01-01 16:00:00
7.178,5.56,2.165,1.688,4.12,red,2014-01-01 17:00:00
8.959,6.449,4.58,1.091,4.936,yellow,2014-01-01 18:00:00
7.259,6.226,0.893,0.226,3.339,red,2014-01-01 19:00:00
8.029,5.607,1.515,2.769,4.279,red,2014-01-01 20:00:00
7.337,5.398,5.181,0.982,4.92,red,2014-01-01 21:00:00
7.407,5.447,4.082,0.389,1.932,red,2014-01-01 22:00:00
9.05,6.804,3.604,0.661,3.463,red,2014-01-01 23:00:00
